idx,gold,pred,correct,text
0,18,108000,0,"
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000#### 108000
#### 108000"
1,3,30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
2,70000,25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
3,540,54000,0,"
#### 54000#### 54000
#### 54000#### 54000
#### 54000#### 54000
#### 54000#### 54000
#### 54000#### 54000
#### 54000#### 54000
#### 54000#### 54000
#### 54000#### 54000
#### 54000"
4,20,120000,0,"
#### 105000#### 105000
Each chicken is given 3 cups of feed in the day, or 3*20=<<3*20=60>>60 cups of feed.
#### 60000#### 60000
She feeds each chicken 60 cups of feed, or 60*20=<<60*20=1200>>1200 cups of feed to the fowl.
#### 120000#### 120000
"
5,64,92,0,"
The cost of the glasses is $80 + $12 = $<<80+12=92>>92.
#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92#### 92
#### 92"
6,260,,0,"
#### 1200 sheep
#### 12000 sheep
#### 120000 sheep
#### 1200000 sheep
#### 12000000 sheep
#### 120000000 sheep
#### 1200000000 sheep
#### 12000000000 sheep
#### 120000000000 sheep
#### 1200000000000 sheep
#### "
7,160,6,0,"
Then add that time to the time the restart took to find the total time: 40 minutes + 20 minutes = <<40+20=60>>60 minutes
#### 60 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 60
#### 60#### 6"
8,45,680000000000000000000000000000000000000000000000000000000,0,"
He drove 80 mph for 4 hours so he drove 80*4 = <<80*4=320>>320 miles
So his total distance from home is 360+320 = <<360+320=680>>680 miles
#### 680000000000000000000000000000000000000000000000000000000"
9,460,880,0,"
Hence, her total pay for this week is $400 + $480 = $<<400+480=880>>880.
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880
#### 880"
