idx,gold,pred,correct,text
0,18,26,0,"
She sells 16-3=13 ducks at the farmers' market.
She makes 13*2=$26.
The answer is 26."
1,3,5,0,"
So it takes 2+1=3 bolts of white fiber
Therefore it takes 2+3=5 bolts of fiber
The answer is 5."
2,70000,-10000,0,"
So the house was worth 80,000+40,000=120,000
So he made 120,000-130,000=-10,000
The answer is -10,000."
3,540,540,1,"
So he runs 180*3=540 meters a week
The answer is 540."
4,20,45,0,"
In the afternoon, she gives her chickens another 25 cups of feed.
In the morning, she gave her flock of chickens 15 cups of feed.
In the afternoon, she gave her chickens another 25 cups of feed.
In the final meal of the day, she needs to give her chickens 45 cups of feed.
The answer is 45."
5,64,25.6,0,"
The cost of the second glasses is 16*60%=9.6
The total cost of the glasses is 16+9.6=25.6
The answer is 25.6."
6,260,140,0,"
Toulouse has 80 sheep because 4 x 20 = 80
Toulouse, Charleston, and Seattle have 100 sheep because 80 + 40 + 20 = 140
The answer is 140."
7,160,60,0,"
Then subtract the 20 minutes of downtime to find the download time: 100 GB - 20 minutes = 80 GB
Then divide the download time by the download speed to find the download time: 80 GB / 2 GB/minute = 40 minutes
Then add the downtime to find the total download time: 40 minutes + 20 minutes = 60 minutes
The answer is 60."
8,45,480,0,"
He spends 2 hours in standstill traffic so he has 1 hour driving at 60 mph and 1 hour driving at 30 mph for a total of 2+1+1=4 hours
He spends the next 1 hour driving at 80 mph for a total of 1+1+1=3 hours
He has 4 hours driving at 60 mph, 1 hour driving at 30 mph, and 3 hours driving at 80 mph for a total of 4+1+3=8 hours
He has 8 hours driving at 60 mph for a total of 8*60=480 miles
The answer is 480."
9,460,412,0,"
Eliza's overtime pay is 1.2*$10 = $12
Eliza's total earnings for this week is $400+$12 = $412
The answer is 412."
10,366,342,0,"
The program had 180 - 18 = 162 downloads in the third month.
The program had a total of 180 + 162 = 342 downloads over the three months.
The answer is 342."
11,694,4798,0,"
The cost of the donuts is 36 * $68 = $2448.
The cost of the mini cupcakes is 24 * $80 = $1920.
The cost of the mini cheesecakes is 6 * $55 = $330.
The total cost is $2448 + $1920 + $330 = $4798.
The answer is 4798."
12,13,11,0,"
The tree will cost $90 to plant and $21 to water and feed it each year, for a total of $90 + $21 = $111.
The tree will grow 7 lemons each year, for a total of 7 * 11 = 77 lemons.
Each lemon is sold for $1.5, for a total of 77 * $1.5 = $115.5.
The tree will cost $111 to plant and water and feed it, and it will grow 77 lemons, for a total of $111 + $115.5 = $226.5.
The tree will start earning money after 77 / 7 = 11 years.
The answer is 11."
13,18,12,0,"
She sold 2 more vacuum cleaners to the red house, so she had 10 - 2 = 8 vacuum cleaners left.
She sold half of what was left at the orange house, so she sold 8 / 2 = 4 vacuum cleaners.
Melanie started with 4 + 8 = 12 vacuum cleaners.
The answer is 12."
14,60,6.25,0,"
The number of students enrolled in jazz dance is 15 x 25% = 3.75 students.
The number of students enrolled in hip-hop dance is 20 - 15 - 3.75 = 1.25 students.
The percentage of the entire students enrolled in hip-hop dance is 1.25/20 x 100% = 6.25%.
The answer is 6.25."
15,125,6650,0,"
The electronic gadgets market will rise 1.2% so the increase in value is 8000*.012 = $96
The total value of the electronic gadgets will increase to 8000+96 = $8096
The total value of the jewelry will increase to 5000+125 = $5125
The total value of the jewelry will increase to 5125+125 = $5250
The total value of the jewelry will increase to 5250+125 = $5375
The total value of the jewelry will increase to 5375+125 = $5500
The total value of the jewelry will increase to 5500+125 = $5625
The total value of the jewelry will increase to 5625+125 = $5750
The total value of the jewelry will increase to 5750+125 = $5875
The total value of the jewelry will increase to 5875+125 = $5900
The total value of the jewelry will increase to 5900+125 = $5925
The total value of the jewelry will increase to 5925+125 = $5950
The total value of the jewelry will increase to 5950+125 = $5975
The total value of the jewelry will increase to 5975+125 = $6000
The total value of the jewelry will increase to 6000+125 = $6125
The total value of the jewelry will increase to 6125+125 = $6250
The total value of the jewelry will increase to 6250+125 = $6375
The total value of the jewelry will increase to 6375+125 = $6400
The total value of the jewelry will increase to 6400+125 = $6525
The total value of the jewelry will increase to 6525+125 = $6650
The total value of the"
