idx,gold,pred,correct,text
0,18,34,0,"First find the total number of fresh duck eggs Janet makes every day: 16 eggs/day - 3 eggs/breakfast + 4 eggs/friend = <<16-3+4=17>>17 eggs/day
Then multiply that number by the price per egg to find the daily earnings: 17 eggs/day * $2/egg = $<<17*2=34>>34/day
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
#### 34
####"
1,3,3,1,"The white part is half the amount of the blue part so it takes 2/2 = <<2/2=1>>1 white bolt
The total amount of white and blue is 2+1 = <<2+1=3>>3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
#### 3
"
2,70000,12,0,"The value of the house increased by 80000*.15=$<<80000*.15=12000>>12,000
So the value of the house increased to 80000+12000=<<80000+12000=92000>>92,000
So he made a profit of 92000-80000=$<<92000-80000=12000>>12,000
#### 12000
#### 12000
#### 12000
#### 12"
3,540,1,0,"He runs 3*60=<<3*60=180>>180 meters a week
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 180
#### 1"
4,20,80,0,"In the morning, she gives her chickens 15 cups of feed, and in the afternoon, she gives her chickens another 25 cups of feed, so she gives her chickens 15+25 = <<15+25=40>>40 cups of feed.
She gives her chickens 40 cups of feed in the morning and afternoon, so she gives her chickens 40*2 = <<40*2=80>>80 cups of feed in the final meal of the day.
#### 80
#### 80
#### 80
#### 80
#### 80
#### 80
#### 80
#### 80
#### 80
#### 80
####"
5,64,5,0,"The second glass costs 5 * 0.6 = $<<5*0.6=3>>3.
The third glass costs 5 * 0.6 = $<<5*0.6=3>>3.
The fourth glass costs 5 * 0.6 = $<<5*0.6=3>>3.
The fifth glass costs 5 * 0.6 = $<<5*0.6=3>>3.
The sixth glass costs 5 * 0.6 = $<<5*0.6=3>>3.
The seventh glass costs 5 * 0.6 = $<<5*0.6=3>>3.
The eighth glass costs 5 * 0.6 = $<<5*"
6,260,260,1,"Charleston has 20*4 = <<20*4=80>>80 sheep.
Toulouse has 80*2 = <<80*2=160>>160 sheep.
Together, they have 20+80+160 = <<20+80+160=260>>260 sheep.
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
#### 260
####"
7,160,200,0,"First find the number ofGB Carla can download before the Windows install: 200GB * 2GB/minute = <<200*2=400>>400GB
Then find the number ofGB Carla can download before the Windows install: 400GB * 0.4 = <<400*0.4=160>>160GB
Then add the time Carla spends waiting for Windows to install: 160GB + 20 minutes = <<160+20=180>>180 minutes
Then add the time Carla spends waiting for Windows to install: 180 minutes + 20 minutes = <<180+20=200>>"
8,45,80,0,"He spends 2 hours at 60mph so he drives 2*60 = <<2*60=120>>120 miles
He spends 2 hours at 60mph and then 2 hours driving at 80mph so he drives 2*80 = <<2*80=160>>160 miles
He drives 120 miles at 60mph and 160 miles at 80mph so he drives 120+160 = <<120+160=280>>280 miles
He drives 280 miles and he spent 2 hours at 60mph and 2 hours at 80mph so"
9,460,8,0,"Eliza's weekly earnings for the first 40 hours is $10 x 40 = $<<10*40=400>>400.
Her overtime pay is $10 x 1.2 = $<<10*1.2=12>>12.
Her weekly earnings for the overtime is $12 + $400 = $<<12+400=412>>412.
Her weekly earnings for this week is $412 + $400 = $<<412+400=812>>812.
#### 812
#### 812
#### 812
#### 812
#### 8"
