idx,gold,pred,correct,text
0,18,26,0," Janet's ducks lay 16 eggs per day. She eats 3 eggs for breakfast every morning, so she has 16 - 3 = 13 eggs left for baking muffins. She sells the remaining 13 eggs at $2 per egg, so she makes 13 * $2 = $26. The answer is 26."
1,3,3,1," A robe takes 2 bolts of blue fiber. Half that much white fiber is 2 / 2 = 1 bolt of white fiber. In total, it takes 2 + 1 = 3 bolts of fiber. The answer is 3."
2,70000,70000,1," The house's value increased by 150%, which means it increased by 150/100 * $80,000 = $120,000. So the house's new value is $80,000 + $120,000 = $200,000. Josh bought the house for $80,000 and put in $50,000 in repairs, so the total cost is $80,000 + $50,000 = $130,000. The profit he made is $200,000 - $130,000 = $70,000. The answer is 70000."
3,540,180,0," James runs 3 sprints each week, and each sprint is 60 meters long. To find the total distance he runs in a week, we multiply the number of sprints by the distance of each sprint: 3 sprints * 60 meters/sprint = 180 meters. The answer is 180."
4,20,6,0," Wendi gives her chickens 15 cups of feed in the morning and 25 cups of feed in the afternoon, so she has given a total of 15 + 25 = 40 cups of feed. If she has 20 chickens, then each chicken needs 40 / 20 = 2 cups of feed per day. The final meal of the day will contain 3 cups of feed per chicken, so the final meal will contain 3 * 2 = 6 cups of feed. The answer is 6."
5,64,64,1," Kylar wants to buy 16 glasses. The first 8 glasses cost $5 each, so that's 8 * $5 = $40. The next 8 glasses cost 60% of $5, which is 0.6 * $5 = $3 each. So that's 8 * $3 = $24. In total, Kylar needs to pay $40 + $24 = $64. The answer is 64."
6,260,260,1," If Seattle has 20 sheep, then Charleston has 4 times as many sheep as Seattle, which is 4 * 20 = 80 sheep. Toulouse has twice as many sheep as Charleston, so Toulouse has 2 * 80 = 160 sheep. Together, Toulouse, Charleston, and Seattle have 160 + 80 + 20 = 260 sheep. The answer is 260."
7,160,120,0," Carla downloads 200 GB of data. Normally, she can download 2 GB/minute. So, the total time to download the file without any interruptions is 200 GB / 2 GB/minute = 100 minutes. During the download, she has to restart the download from the beginning, which takes 20 minutes. So, the total time to download the file is 100 minutes + 20 minutes = 120 minutes. The answer is 120."
8,45,37,0," First, we need to calculate the distance John drove for the first 3 hours at 60 mph. Distance = Speed * Time, so the distance is 60 mph * 3 hours = 180 miles.

Next, we need to calculate the distance John drove for the first 2 hours at standstill traffic. Since he was not moving, the distance is 0 miles.

Now, we need to calculate the distance John drove for the next 1 hour at 30 mph. Distance = Speed * Time, so the distance is 30 mph * 1 hour = 30 miles.

Finally, we need to calculate the distance John drove for the last 2 hours at 80 mph. Distance = Speed * Time, so the distance is 80 mph * 2 hours = 160 miles.

Now, we can add up all the distances to find the total distance John drove: 180 miles + 0 miles + 30 miles + 160 miles = 370 miles.

Since John drove 370 miles in 4 hours, we can calculate the distance from home by subtracting the total distance from the total time: 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 370 miles - 4 hours = 37"
9,460,460,1," Eliza's regular hourly rate is $10. For the first 40 hours, she earns $10 per hour. For the remaining 5 hours (45 - 40), she earns 1.2 times her regular hourly rate, which is $10 * 1.2 = $12 per hour. So, for the first 40 hours, she earns 40 * $10 = $400. For the remaining 5 hours, she earns 5 * $12 = $60. In total, Eliza earns $400 + $60 = $460 for this week. The answer is 460."
