idx,gold,pred,correct,text
0,18,16,0,$16$
1,3,2,0,"The problem asks to find the total number of bolts of fiber needed to make a robe.

We know that a robe takes 2 bolts of blue fiber and half that much white fiber. We will use the given information to find the total number of bolts of fiber needed to make a robe.

$$\begin{aligned}
"
2,70000,150,0,"To determine the profit Josh made, we need to follow these steps:

1. **Calculate the new value of the house after the increase:**
   - The original value of the house is $80,000.
   - The increase in value is 150% of the original value.
  "
3,540,60,0,"James runs 3 sprints a week, and each sprint is 60 meters. To find the total distance he runs in a week, we multiply the number of sprints by the distance of each sprint:

\[
\text{Total distance} = \text{Number of sprints} \times \text"
4,20,13.3333,0,"The total amount of feed Wendi gives her chickens in the morning and afternoon is $15+25=40$ cups. Since she gives her chickens 3 cups of feed per meal, the number of meals she gives her chickens is $40\div3=13.3333"
5,64,104,0,$104$
6,260,160,0,$160$ sheep
7,160,100,0,$100$ minutes
8,45,4,0,"The goal of this task is to determine how far John is from home at the end of the 4 hours. To do so, we will use the formula for distance, which is $d=rt$ where $d$ is the distance, $r$ is the rate, and $t$ is the time"
9,460,540,0,$540
10,366,60,0,"The goal of this task is to determine the total number of downloads over the three months. To do this, we will use the given information and perform the necessary calculations. We will use the following information:

- The number of downloads in the first month is $60$.
- The number of downloads in the second"
11,694,1000,0,"$1,000"
12,13,10,0,$10$ years
13,18,15,0,"$$
\text{Melanie started with 15 vacuum cleaners.}
$$"
14,60,10,0,$10\%$
15,125,1000,0,"$1,000"
16,230,130,0,The distance covered by each train in the two days is **130 miles**.
17,57500,10000,0,"$10,000"
18,7,7,1,"To determine how many dozens of eggs Claire will eat in 4 weeks, we need to follow these steps:

1. **Calculate the number of days in 4 weeks:**
   - There are 7 days in a week.
   - Therefore, in 4 weeks, there are \(4 \times 7"
19,6,4,0,$4$ miles per hour
20,15,10,0,"The goal of this task is to determine the amount of water in the remaining $24$ liters of drink. To do this, we will use the given information and the concept of fractions. We will also use the concept of proportions to solve the problem. 
We are given that we have $10$ liters"
21,14,23,0,"Samantha is now 31 years old. Raymond was born 6 years before Samantha, so Raymond was born at the age of 31 - 6 = 25 years old. Raymond's son was born at the age of 23, so the number of years ago that Raymond's son"
22,7,13,0,Billy sold **13 DVDs** on Tuesday.
